2	77.392553	76.469523
4	70.673131	71.024902
4	71.53671	69.975789
1	81.685035	80.22796
1	81.914359	81.087455
3	79.149516	78.486968
4	71.764918	71.700001
1	75.986513	76.166522
3	64.380395	67.095598
1	72.910984	72.217641
3	63.663346	66.143267
1	77.91353	77.244563
1	78.41243	77.887569
2	66.112094	67.084315
1	72.131217	70.814292
4	74.641802	74.234371
1	71.415994	71.448479
3	76.641714	74.9777842
1	69.524737	69.654338
2	71.756435	70.011593
4	63.326003	66.018478
2	69.372931	70.591999
3	74.289407	73.539454
1	75.66955	75.477106
3	70.4258828	68.5709996
2	76.9540082	72.493854
2	71.591454	70.107877
4	71.59133	70.945905
2	79.494947	78.592107
3	68.682347	69.656437
3	71.678708	70.988887
2	76.740279	75.509499
3	67.19378	68.711319
2	64.5542668	66.760319
3	66.010754	67.238904
2	70.225403	71.597074
2	64.750382	67.745569
2	75.04948	74.315605
4	68.2855004	68.1167424
3	78.69734	78.087816
3	68.878152	70.100178
3	64.171208	66.262579
3	67.737842	68.6984614
2	72.675215	72.621521
3	75.7936202	74.9605054
2	65.02753	67.107023
3	76.784424	75.531812
2	77.390454	76.56859
4	79.256571	78.601304
5	66.9204022	67.2956914
4	67.509342	68.747165
5	77.456402	76.850953
4	66.462087	67.508148
5	65.729934	66.910329
5	70.295398	70.543949
4	70.628815	70.67351
5	71.508805	69.9605
3	76.573291	75.705861
2	74.656082	69.152559
5	68.488067	67.679916
3	65.390286	66.154492
4	73.352442	71.407304
4	73.164945	72.406296
4	77.232267	76.517896
4	71.933007	70.901473
3	73.4126366	72.7223432
4	73.004168	67.24758
5	65.590003	66.200511
4	69.297079	67.463316
4	62.1708576	65.6843018
4	74.399299	67.161204
2	74.396568	73.164788
4	72.595696	71.924591
4	68.2855004	68.1167424
5	66.9775874	66.4656254
3	69.365019	69.876036
5	67.951326	66.428611
4	67.5165808	69.130209
5	71.50018	68.736602
5	66.514214	67.311051
4	67.214578	68.325619
5	66.925722	66.985692
5	66.908298	67.856828
4	67.972861	68.994036
5	66.429135	66.3764
4	70.988213	69.4105098
4	71.570668	71.36381
4	80.177238	77.852316
4	71.764225	70.609898
5	73.635348	70.731017
1	67.018894	68.224083
3	69.4586186	70.9997552
1	72.966592	71.642682
4	70.528312	70.53763
3	71.682865	70.889269
5	68.937301	69.802632
5	76.11315	74.89925
4	79.250399	77.98241
4	67.786245	68.716309
3	77.99154	77.434428
5	73.852074	73.048389
3	70.091548	70.639981
2	64.048034	66.478996
4	67.013615	68.2717216
2	71.543297	69.811273
5	71.398915	69.843662
3	67.713536	68.602346
5	69.606701	69.5009854
2	72.086991	72.350894
4	73.580893	69.22031
5	78.561934	77.335988
1	83.461638	82.09997
3	72.034937	71.502099
5	73.437329	73.021781
2	75.893307	73.548381
4	68.964507	66.447958
4	69.479504	69.131796
5	75.82558	75.935051
4	77.735787	76.42912
3	74.613715	71.422111
1	81.510433	80.371377
1	78.092432	77.314376
5	71.849595	71.424606
4	73.197242	73.004382
4	72.7208804	72.333899
5	69.909025	69.605169
5	77.7681728	76.8984088
4	68.621786	67.604631
3	72.111761	71.268403
4	70.988213	69.4105098
3	73.545792	69.657546
4	79.656867	79.848196
5	75.793372	70.967616
2	78.721688	76.85604
4	72.679425	72.63923
4	74.425096	75.308482
5	62.2456264	66.2200376
1	72.552119	70.169558
4	69.240123	69.206549
4	69.827185	68.248649
4	79.215407	78.093011
4	71.058872	70.468974
4	71.2693524	72.2362378
4	70.4258828	68.5709996
4	71.142985	68.679255
4	73.352096	72.794748
1	77.49705	77.066559
3	79.032038	77.60657
3	64.5613834	67.431065
4	66.903955	66.756893
3	70.441222	70.274
2	72.309088	66.590154
4	68.117956	68.441361
4	68.314582	69.003296
4	69.724991	68.704053
2	72.403207	69.222932
4	75.581359	74.240848
3	72.203488	70.917636
5	64.140665	66.155592
4	80.744565	80.600232
3	77.333758	74.646229
1	72.808556	71.592452
5	64.5542668	66.760319
2	75.667232	72.836803
3	69.950975	68.64278
3	70.261172	70.142659
4	64.051718	66.372857
4	78.953121	77.380836
3	74.551631	73.756227
4	71.541373	70.697631
2	77.991052	75.113691
5	68.454193	67.11062
4	69.266521	69.454241
3	76.641714	74.9777842
4	69.5547	70.559819
4	71.1243014	70.7303738
4	72.698269	71.246688
2	73.517921	74.571184
4	65.765881	66.736541
3	72.628855	72.207478
4	72.443415	71.093599
5	64.464999	66.365096
4	65.7530398	66.6034266
4	70.323764	71.30687
4	75.840018	71.536217
2	74.629689	68.211656
5	75.0955284	74.1107358
3	80.389949	79.653728
3	78.841015	78.840234
2	72.864405	73.792871
4	80.013829	78.946403
2	70.809437	70.451145
3	70.792111	68.265884
4	68.388007	69.363469
3	79.355288	79.082449
5	68.297411	68.78416
3	65.95394	67.045844
3	73.280187	72.242917
5	67.737842	68.6984614
3	74.541624	72.605729
3	78.236385	77.479915
5	69.532569	66.719174
3	73.229513	70.883229
2	69.383239	69.164467
4	63.916626	66.964816
2	78.879256	77.821018
3	74.477123	69.101757
4	70.284288	71.174387
3	78.791716	77.533086
2	74.6631284	73.7446918
2	72.431892	68.373883
4	71.675202	70.061438
3	69.031146	68.385464
4	71.190421	70.5404344
3	75.7936202	74.9605054
3	76.688548	76.674678
2	72.278049	71.345191
3	75.974377	74.728536
4	66.9204022	67.2956914
3	71.484125	71.187503
4	70.293265	70.627729
2	69.993732	69.769032
5	72.574928	66.496382
3	74.137266	72.955867
5	76.242784	69.624247
5	73.3357584	74.8872602
5	68.677817	69.042472
3	74.423163	74.262767
4	73.357721	73.104038
2	74.662034	74.750022
5	75.127684	74.585755
3	67.719205	67.983488
5	71.6297756	71.2271718
5	65.1681982	66.61063
3	73.672518	72.117087
3	80.604573	77.554943
4	70.977836	71.099066
4	67.065016	67.67857
3	70.942227	71.40076
3	78.696852	72.837469
5	64.1708284	67.1048834
2	67.19883	67.496611
5	65.8947908	69.2373992
3	65.4729944	67.1271854
4	77.261532	77.192069
3	75.13125	75.062247
2	74.01643	73.034268
5	65.884221	66.807047
3	73.662426	73.083192
1	71.69092	71.913385
2	76.408737	76.42866
1	66.245617	67.575738
1	74.203538	73.618002
3	68.118058	69.257533
3	74.623364	74.599615
3	75.388539	74.743334
1	72.40644	72.214283
5	64.231866	66.920334
3	68.177344	68.761806
5	68.440461	68.883208
1	79.127575	78.282027
2	66.225632	67.184149
5	73.21853	73.012468
5	80.229289	79.64556
5	75.27771	74.91857
4	72.215414	71.753947
1	70.0424298	70.0332674
3	78.446663	78.069936
3	70.451855	70.809523
4	64.916191	67.186589
5	63.587097	66.036375
4	78.196281	77.705424
2	71.874891	71.643098
4	73.062384	73.060466
4	73.045163	73.05474
5	70.03355	70.518915
2	73.076361	72.923628
1	74.523378	74.510409
3	72.526781	72.747026
5	73.35818	73.472574
5	71.4629364	70.2730208
5	74.657005	74.036754
3	65.125738	66.606838
2	68.749873	68.670536
5	66.5254756	70.1313368
3	75.3844922	75.52403
4	73.203679	73.038958
5	69.613548	69.649015
2	76.941333	76.597181
4	78.51324	77.62508
1	77.0983718	76.7095062
3	75.138192	74.509881
1	80.322781	80.341301
2	71.240066	71.187873
4	68.820065	69.486756
1	76.421861	75.62001
1	69.9454422	70.1962498
1	73.865646	73.514705
3	68.946376	69.386259
3	67.9667204	69.9277784
5	64.440828	66.060839
5	71.110134	71.237241
5	71.0981222	72.2657394
3	72.208422	72.412732
4	72.374403	72.046624
1	76.850936	76.005707
1	66.858335	67.620851
2	68.644128	69.4043
2	74.886229	74.900282
1	70.270092	70.049967
2	67.013833	67.73661
1	65.465815	66.759546
1	76.027815	76.222861
4	76.34687	75.604356
2	69.738903	69.489425
3	65.259559	67.386693
3	71.376394	71.008256
2	75.542183	75.648264
1	66.479751	67.194141
2	69.58658	69.719423
4	77.090389	76.366925
3	68.7900068	68.4218998
3	76.030097	75.187678
1	71.3141444	69.7269494
2	69.115257	69.026942
3	75.379121	74.696895
2	73.094212	72.926121
2	68.583391	68.791062
1	78.225743	77.842547
1	73.278015	73.134071
2	76.814644	75.966397
5	66.424075	66.141423
3	66.160428	66.670409
5	67.049595	67.901466
2	65.891255	66.89528
2	67.5165808	69.130209
1	73.4126366	72.7223432
5	79.53053	78.959573
2	71.643686	71.612288
5	72.1119892	71.6153174
3	74.340052	73.885762
1	66.362191	67.193914
5	73.260168	73.031753
5	70.557597	70.375735
1	68.082002	69.077689
5	72.426209	72.272072
4	74.418114	73.969605
3	75.907736	75.524471
1	64.5613834	67.431065
4	76.641714	74.9777842
1	70.944925	70.568678
5	77.7681728	76.8984088
5	79.239475	77.795386
2	67.715702	68.738926
5	75.87958	75.143066
5	72.765469	71.640551
3	73.71145	73.403769
3	65.426064	67.310633
4	67.445324	69.042092
1	68.583391	68.791062
5	74.322428	74.309068
2	81.971849	80.616961
1	70.5577	70.15801
5	69.127228	69.696041
4	71.782738	72.347099
1	71.646467	71.439075
2	62.993928	66.167859
3	64.749546	67.292433
1	69.675019	70.060414
3	62.415437	66.189621
1	78.71137	78.692998
4	70.529419	70.572196
3	70.628343	70.933101
5	71.002197	70.949657
2	71.67473	72.256756
5	67.737842	68.6984614
5	64.637351	69.612235
5	67.746101	70.249621
4	69.419487	73.198982
3	71.2693524	72.2362378
2	76.9540082	72.493854
2	70.380269	70.79052
4	70.037335	70.028093
3	68.317017	69.171133
5	69.606701	69.5009854
4	72.652206	72.648169
3	70.78139	70.515989
5	66.160429	67.861517
3	70.182454	69.697548
3	73.126498	73.004672
4	68.177016	68.822368
4	71.339329	71.344934
1	72.611986	72.489749
5	63.808718	67.002736
5	67.9667204	69.9277784
3	71.836687	71.596953
4	69.4586186	70.9997552
2	72.137522	72.009108
3	69.220607	69.653655
1	75.9927	75.441468
1	76.697584	76.134166
2	75.157985	75.419472
4	64.541885	66.873776
1	71.005641	71.036672
1	77.03012	76.400408
4	69.988242	69.529928
4	70.970357	71.209625
1	79.807677	79.755434
5	68.225189	69.072598
4	71.0981222	72.2657394
3	70.168004	74.763986
4	78.499788	77.886062
4	70.851024	71.173248
2	71.173769	71.212531
5	66.5254756	70.1313368
4	67.5165808	69.130209
3	70.645009	71.172023
3	80.420276	78.411884
4	66.791379	67.899933
2	68.860006	68.904143
3	69.209664	69.276185
2	70.352299	70.017458
3	66.018654	67.760692
2	79.119945	78.844221
4	71.6297756	71.2271718
1	84.730699	83.194272
4	67.07582	73.616463
4	75.082142	75.175634
3	73.582576	73.571455
4	64.260392	66.54583
2	71.076662	70.957906
4	75.0955284	74.1107358
4	63.720674	66.682986
3	76.449631	75.635507
3	62.2456264	66.2200376
3	64.1708284	67.1048834
4	70.790836	71.130587
1	67.241916	68.48025
4	71.3141444	69.7269494
3	71.221044	71.276023
4	73.590981	73.323404
4	70.709996	70.949425
5	79.493143	78.951743
4	70.091588	70.087756
1	70.349429	70.600963
4	75.577727	74.989553
4	65.877744	67.411656
2	75.151106	74.532051
2	65.561052	66.997168
4	65.8947908	69.2373992
1	62.945169	65.886387
3	78.283947	77.758974
2	76.772477	76.353611
5	75.3844922	75.52403
1	78.922555	78.660848
4	68.487608	69.459492
1	73.058492	72.891956
4	73.74472	73.569753
3	85.419211	84.682194
3	73.414239	73.220228
2	74.394575	74.393819
2	71.772583	73.177747
4	64.724897	70.483463
4	65.4729944	67.1271854
3	76.398271	76.518256
2	65.960934	67.162444
3	74.400862	74.037913
3	68.213587	68.993345
5	68.423817	69.135643
4	80.054063	79.38996
3	79.196738	77.537901
4	70.277812	70.091734
3	62.1708576	65.6843018
3	72.320142	72.479505
4	67.484346	68.443519
3	66.841866	68.124319
4	67.013615	68.2717216
4	70.098716	70.011826
3	69.018066	68.735312
1	67.85508	68.96452
3	68.158071	69.108201
3	72.628498	72.485264
4	70.0424298	70.0332674
4	63.974637	66.905673
3	74.732033	74.955079
2	68.496093	69.04419
3	68.449796	69.216523
4	62.657386	65.549942
3	73.177317	73.030073
3	80.193584	79.808006
4	77.49719	76.920085
4	75.698537	75.806543
3	70.815679	71.009374
2	70.826007	70.502198
3	62.841395	65.75725
3	73.4126366	72.7223432
2	64.563307	66.475236
1	77.383454	75.464059
1	78.929995	78.667881
3	62.872698	65.519678
3	67.578334	68.766023
4	77.624358	76.458641
1	77.918608	77.458679
2	70.988213	69.4105098
3	70.299998	70.929181
3	68.246464	69.390022
4	72.7208804	72.333899
3	67.804718	68.809286
4	71.4629364	70.2730208
2	79.283619	78.925765
4	70.082346	70.09544
3	64.5542668	66.760319
3	71.822665	71.636229
4	71.190421	70.5404344
5	75.717496	75.429421
1	76.950454	76.927311
3	85.504026	83.359934
5	66.9775874	66.4656254
1	80.17916	79.317136
2	68.274884	68.893685
4	75.581359	74.240848
3	67.360332	68.681196
5	62.987706	65.71752
4	66.9204022	67.2956914
2	75.405138	75.597672
5	71.002058	70.875622
4	70.297138	70.020186
3	68.2855004	68.1167424
4	73.726547	73.222876
2	75.070545	75.029104
1	74.036155	73.650961
3	76.208627	75.562921
1	73.486434	73.243709
1	65.385636	66.789118
1	71.337837	71.173807
5	67.446242	68.686925
3	76.188567	75.791477
5	68.02849	68.518527
1	79.98434	79.35442
1	75.253071	75.094057
3	70.499915	69.684391
3	70.202162	70.094167
1	74.968065	74.146785
2	65.199041	66.697891
4	66.896402	68.279039
5	80.902676	80.268656
1	77.526672	77.049352
1	78.185504	77.431496
1	79.581537	79.269231
3	75.910251	75.168992
4	76.066541	75.221806
5	65.7530398	66.6034266
4	71.1243014	70.7303738
1	76.41007	75.967969
2	77.0983718	76.7095062
5	72.958105	72.533599
5	67.951563	68.440337
3	73.3357584	74.8872602
1	74.6631284	73.7446918
2	77.396063	77.185027
4	67.171648	68.321206
3	74.882447	74.209887
2	78.891343	77.9075
5	69.235844	69.71847
4	73.037825	73.027209
5	74.082424	73.54493
4	71.288092	71.388778
2	75.637563	74.903444
4	69.379801	69.956389
3	77.473664	76.824842
5	68.876467	69.227811
3	72.698402	72.504085
4	75.225532	74.48509
4	74.653861	74.139694
4	70.326729	70.29104
5	69.9454422	70.1962498
4	71.802786	71.947371
5	67.241841	67.872802
4	70.94167	71.112533
5	65.1681982	66.61063
2	73.523139	73.219886
2	70.453563	70.510515
2	79.152173	78.443592
3	73.726654	73.3338
5	65.973152	66.228274
5	69.402953	68.869393
4	72.02391	71.599864
5	66.237473	66.999181
3	67.785599	68.606279
5	73.957159	73.316795
5	73.852074	73.048389
5	67.108172	67.176665
2	74.571963	74.126141
5	65.312769	66.222429
3	77.055774	75.957791
4	69.804595	68.646105
3	84.013474	83.274348
3	74.675251	73.60246
5	68.7900068	68.4218998
3	70.4258828	68.5709996
4	70.249473	69.53108
4	72.1119892	71.6153174
3	76.9540082	72.493854
4	68.36488	67.535415
4	64.1708284	67.1048834
4	75.7936202	74.9605054
1	81.1927	80.165954
2	75.063177	74.214357
3	76.190252	76.191051
2	71.613213	71.090308
2	67.737842	68.6984614
2	77.756723	77.147204
2	72.897131	72.630708
3	71.650895	70.93598
3	75.400341	74.781153
4	72.2308	71.431579
3	67.096359	66.405249
2	77.897954	77.195051
3	77.086655	76.274743
2	76.043644	75.149992
3	71.228673	70.790716
2	76.784323	75.738806
3	68.56663	68.196263
4	76.623757	75.706351
2	74.516699	74.057295
4	77.737232	77.167332
3	73.574206	72.774247
2	66.655513	66.089343
4	76.068744	75.085621
5	70.804767	70.744402
3	78.797937	78.353851
5	65.631779	65.531462
2	77.412187	76.642888
3	73.397825	73.050644
3	74.402952	74.06029
3	67.705444	66.668354
3	71.077059	69.60413
4	78.422691	78.27859
4	67.971142	66.405031
4	71.265125	70.351235
3	72.071339	71.220916
3	66.601023	66.06393
2	68.593883	68.290049
4	69.853103	69.384736
2	69.015764	68.411537
1	69.542831	68.244113
4	67.5165808	69.130209
3	76.9540082	72.493854
1	69.920249	69.05189
4	75.0955284	74.1107358
4	77.0983718	76.7095062
1	73.423209	72.453902
3	76.984176	75.775805
2	73.881551	72.813967
1	73.290793	71.974705
3	70.276758	68.964029
4	66.656651	66.173265
1	72.190734	71.639798
1	80.629972	80.346066
3	74.042709	73.306194
4	65.1681982	66.61063
2	77.467557	76.583797
5	72.7208804	72.333899
5	68.685745	67.858693
2	76.74653	76.067178
3	74.6631284	73.7446918
5	71.652105	70.972942
3	68.186743	67.095894
3	73.681134	72.747542
3	69.389102	68.597236
1	75.22	74.826446
2	82.053272	81.620359
2	66.747565	65.777747
3	77.058897	76.159313
1	76.61273	75.810202
5	78.11599	77.162483
4	76.046761	75.224072
1	76.382777	75.311002
1	75.74251	74.734152
2	74.654682	73.732981
1	71.3141444	69.7269494
1	70.065586	68.941021
2	67.964541	67.203185
3	71.792011	71.212106
4	67.178527	66.242624
2	73.482058	72.068116
5	65.7530398	66.6034266
4	79.308715	78.581804
3	72.115238	70.705546
4	69.585944	68.388907
5	74.622768	73.385136
2	73.130144	72.459496
1	68.04192	66.642908
4	66.9204022	67.2956914
4	71.400308	70.432034
2	77.363225	75.72987
4	73.83302	72.723757
4	67.750228	66.52345
2	76.098917	75.230272
2	69.523683	69.101474
1	66.9775874	66.4656254
2	75.593902	74.442092
3	78.140275	77.290343
1	71.430095	71.108396
1	77.755543	77.539736
1	72.092371	70.657578
5	77.7681728	76.8984088
5	72.836682	71.734293
5	74.953317	74.567127
2	71.4629364	70.2730208
5	69.091233	68.500177
4	71.379919	71.143934
5	67.496533	67.226739
4	68.608496	67.222429
4	73.219494	72.201761
5	66.976098	65.564006
2	71.727738	70.140804
3	80.191405	79.583108
1	74.153557	73.275464
3	70.4258828	68.5709996
5	67.64544	68.342351
1	81.084701	80.449224
1	76.297391	75.498132
4	66.9248	67.106428
5	65.315403	67.010008
4	70.542048	70.146429
5	70.838809	70.758075
5	70.701668	69.644109
3	74.197989	73.252052
5	67.013615	68.2717216
4	64.5542668	66.760319
5	69.829461	69.883802
5	69.463352	68.79461
4	80.969739	80.037129
5	66.5254756	70.1313368
4	77.565106	75.701356
5	65.8947908	69.2373992
1	76.909911	76.031445
4	71.049311	70.199425
3	75.202407	75.175397
3	69.415755	69.122848
5	76.901277	75.54799
4	71.2693524	72.2362378
5	68.566144	68.809476
2	76.794579	75.90339
4	71.271989	70.383471
5	66.913808	67.721333
3	79.006967	77.965951
5	79.078848	78.368316
5	72.606025	72.50614
5	73.343053	72.821952
5	71.555772	71.121759
4	69.628025	69.238494
5	65.791612	66.435825
4	69.09279	68.891358
5	67.087387	67.644927
5	73.255419	72.825499
5	65.612436	66.344731
5	69.9454422	70.1962498
3	76.438111	75.55678
4	71.190421	70.5404344
3	70.017214	69.903923
2	75.98179	75.523984
3	66.604743	67.512862
4	66.42288	67.081569
4	72.758955	72.975424
4	64.344562	67.316843
2	83.700907	82.86034
4	69.815073	70.301785
4	69.376346	69.599712
4	72.1119892	71.6153174
3	76.169025	75.292588
3	73.4126366	72.7223432
4	75.581359	74.240848
3	65.4729944	67.1271854
2	77.771061	77.131285
2	71.6297756	71.2271718
4	75.3844922	75.52403
4	71.28814	71.293738
2	76.13298	75.563528
4	71.147076	70.156141
4	64.876364	66.313391
2	74.164869	73.472176
4	72.688697	72.129258
4	67.745344	68.568319
2	70.41079	69.951978
3	74.935549	74.29551
3	71.323653	71.098718
2	73.830222	73.426559
4	66.344432	67.235384
3	75.9818	75.209596
1	67.312279	67.920074
3	79.77602	79.018111
2	71.826886	71.473962
2	79.504269	79.130322
3	68.222357	68.991707
3	69.413901	69.681181
4	70.0424298	70.0332674
2	66.181247	66.95282
3	67.368357	67.324424
1	74.349429	73.221591
2	80.297328	80.243992
2	71.502279	71.377768
2	71.675456	70.978422
3	74.10843	73.895905
5	66.792049	67.765582
4	75.564924	74.313975
4	69.631631	69.574479
3	73.084461	72.968809
2	76.823587	76.318044
1	71.1243014	70.7303738
5	68.2855004	68.1167424
4	70.852868	70.710046
5	74.780839	74.441438
4	79.318372	79.033462
5	62.2456264	66.2200376
2	78.836166	78.064965
1	74.349281	74.10994
2	73.199341	72.706571
2	70.85506	70.313388
3	69.266057	69.590994
3	78.157835	77.506261
3	73.614006	73.1943
3	65.79555	66.976697
3	73.3357584	74.8872602
3	75.782087	75.358805
4	67.820744	69.287879
2	73.014551	72.553292
3	70.988213	69.4105098
4	75.571901	75.580084
4	65.882081	68.145528
4	71.775381	71.131227
3	70.135484	72.064403
2	71.53665	71.119341
4	70.77701	70.338515
1	70.963295	70.279834
1	67.635244	69.046149
2	66.162233	67.530292
1	69.721857	70.317558
3	71.0981222	72.2657394
4	75.363409	75.52103
3	69.4586186	70.9997552
4	67.203887	68.21625
3	68.054273	68.039107
1	70.724671	70.660896
1	70.858088	70.530591
1	76.835229	75.942734
2	68.583391	68.791062
4	71.095306	71.453694
3	66.687972	67.989686
1	74.672675	74.289205
5	67.609109	69.041024
2	72.628056	72.43099
1	86.265158	84.017526
4	69.275926	69.750007
5	73.852074	73.048389
5	75.3844922	75.52403
5	68.014392	68.814787
3	67.990492	68.633055
4	66.161238	67.777327
2	76.112653	75.420682
1	75.154972	74.797721
2	72.755265	72.118003
2	71.324848	70.979692
3	70.638113	71.047758
4	70.18537	69.632057
2	71.89623	71.20356
5	62.1708576	65.6843018
4	67.613628	67.554741
2	70.09212	69.116601
4	71.225114	70.621828
2	73.064915	72.511658
4	68.257042	68.136896
1	76.516758	76.096132
5	69.348627	69.149391
3	69.133777	69.584463
3	71.0981222	72.2657394
2	72.423803	72.015712
3	75.256401	74.681138
3	71.319068	70.131328
2	71.040538	69.792513
3	70.37263	75.301623
3	69.68513	69.511794
2	70.516985	69.40069
2	71.2693524	72.2362378
5	65.8947908	69.2373992
4	67.791548	68.024639
3	70.250159	74.904294
4	64.1708284	67.1048834
4	72.446013	73.149966
2	78.410857	78.677457
1	70.946639	70.900004
5	65.501355	67.08015
1	80.362386	79.696528
2	69.900479	69.388293
2	66.687426	67.143913
1	70.170756	69.830891
4	76.962357	76.195822
